,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
439,117.71268,114.04101,116.496605,115.405396,121.221245,127.48476,116.1864,120.0973,117.691635,118.19225,112.43382,115.3069,116.5384,129.49696,117.941734,127.75889,128.60193,128.46066,105.45013,122.8189,118.4369,123.959145,111.93165,117.18064,107.63582,118.26836,116.46222,127.27885,118.596535,126.1672,118.884346,104.14337,114.17417,126.077126,116.458595,119.21865,127.679085,119.52648,125.385704,126.649376,128.9053,120.57641,102.37217,125.91761,119.76303,121.11845,116.136215,124.800224,115.88636,127.47535,115.197945,125.99027,118.15142,116.293335,134.6406,111.91328,116.36464,127.72659,120.92095,118.59811,119.9457,126.35468,124.174576,129.9905,113.36237,125.3567,118.945206,122.37895,130.74803,117.17837,109.548584,101.12705,113.80751,109.86034,123.40559,125.93845,127.67194,126.1347,114.41747,105.44907,117.6939,119.544365,116.35357,118.105965,112.82061,113.86989,113.6907,103.663216,120.17487,113.14624,92.83991,104.14463,107.890526,109.67865,103.713326,76.8499,94.8086,91.53559,85.57445,87.85337,100.02239,86.3537,77.9646,91.545586,99.69016,84.75019,77.116005,92.71671,84.83862,70.853584,76.67771,77.47875,81.560905,72.4963,76.590416,72.306725,72.078415,66.7309,64.635414,78.51662,72.14338,65.04076,70.50102,65.46134,60.152664,71.12166,57.361027,57.24798,64.94199,59.220264,59.70243,53.764153,55.635376,50.693848,42.98957,51.958008,49.442825,48.470024,58.00835,49.12469,41.73003,39.864487,29.457848,42.82089,28.959919,31.113995,38.64903,32.001358,29.724789,25.298412,27.392529,30.15244,29.817005,27.478024,26.93752,24.14093,24.877956,27.753078,20.360233,23.34882,20.308384,
440,119.93488,119.95573,129.1351,117.61079,119.97352,122.44659,122.87856,118.83184,130.8216,126.01932,115.65253,110.363045,111.89478,128.21161,118.76635,123.021935,121.203354,127.793106,126.684044,120.29424,118.45124,127.12361,122.918274,125.60461,125.91601,119.954506,114.28683,133.52402,118.48905,128.43463,114.56432,120.209206,121.112404,132.3542,120.0373,129.14377,128.41394,115.89987,123.83588,122.75143,132.59412,110.78448,113.499794,125.15815,126.395226,123.09341,118.362114,119.62591,124.180916,114.26507,105.06324,115.376015,118.10748,127.94544,127.45765,129.39069,120.85479,119.61983,112.71614,132.69598,118.51345,129.58946,124.585304,109.73121,107.77514,107.33492,117.93049,123.66403,115.33997,110.04843,123.93336,119.372536,109.54145,121.00434,118.00179,97.27188,127.117546,116.09259,117.02819,126.65694,126.93075,100.56993,117.39199,109.045135,123.53709,119.09707,122.97867,119.84357,122.0279,125.66464,101.77314,101.656975,112.25533,106.8003,105.35017,94.10581,113.5119,96.22958,100.26561,72.750984,102.09716,91.72761,70.40638,92.92597,98.93189,78.56876,82.19007,75.25982,90.92915,85.14246,76.20293,79.98893,76.10926,78.0213,84.91148,69.5995,80.03024,71.40363,61.368767,67.992226,65.70417,65.04951,61.674488,72.17088,62.697006,75.436714,57.125114,55.47398,66.637344,65.59921,53.72149,61.580376,52.915577,49.26079,54.99047,48.125298,50.17219,43.119484,46.345947,49.866714,36.819374,42.23217,41.59112,38.42221,34.232468,38.223465,36.307175,27.581886,30.495903,29.477863,29.068165,29.62585,27.152134,22.821907,24.793987,24.394253,22.550365,26.74828,26.228413,23.204388,16.354755,
441,129.9941,114.13298,126.76032,124.84188,93.18045,121.27189,125.76938,118.66686,106.23387,113.51266,133.56409,116.73472,122.61849,120.962006,132.30003,124.51801,105.56427,127.24228,123.529236,119.10191,124.5434,122.77355,96.47377,129.86102,113.88386,120.24607,135.35855,116.354034,133.10614,112.82935,117.06034,124.36339,117.87322,127.302956,133.1114,128.74806,124.64642,124.325165,126.49862,118.32455,118.47693,120.074905,126.7862,122.7391,122.84557,121.006584,113.18637,126.54429,127.32246,122.380486,124.85163,118.58967,110.070724,127.38813,129.52425,132.67137,123.326126,114.274956,124.28862,122.14864,117.156334,120.482765,118.58027,104.70815,124.416695,127.44505,126.55427,120.30126,117.904106,129.00415,124.062904,119.32966,120.95584,119.59207,120.632195,108.98621,129.81512,118.70137,116.329414,122.2483,119.83242,126.372025,113.787315,119.89477,120.28863,115.23713,115.57126,120.88271,111.503914,109.298584,101.20277,101.95309,101.161896,109.24524,95.5566,93.312325,113.224724,94.446236,95.39269,94.92037,103.67997,82.88877,79.57173,84.64129,85.011215,88.49129,78.25291,79.90276,90.27822,88.85917,67.79501,73.52746,81.98735,82.23795,66.9141,68.04481,79.56455,71.51786,67.325806,67.411896,73.330315,61.34453,70.72582,66.357834,59.51664,67.89025,68.72287,62.670467,59.073067,53.578625,60.43981,50.91358,44.529057,41.10716,52.194195,50.00232,47.381794,51.961617,50.932552,51.67605,45.103737,37.340073,32.56916,47.621082,30.504013,33.34123,39.080627,33.41103,25.584942,24.297401,24.827007,26.988647,27.279552,25.852276,17.185772,20.210064,23.61446,22.748096,17.942078,24.65018,24.581097,
442,124.622536,126.28834,125.89544,122.179146,118.06109,115.30114,124.60454,119.97961,114.952545,118.382385,116.72314,125.792595,116.67404,124.59502,132.13931,118.3037,110.01137,121.08437,113.36672,123.51321,121.02953,111.05047,104.69376,112.89301,130.12366,130.18472,124.27937,112.85196,129.1399,110.91915,131.9834,104.71613,117.35943,132.55548,120.20702,127.69989,128.0366,130.94,117.98924,112.66677,123.87351,129.2295,116.245766,120.611,115.773056,126.06844,121.718346,115.77688,107.72802,140.29028,127.40186,117.244514,130.9151,121.70698,122.89117,120.8617,132.06662,114.90383,122.64898,123.822426,119.456535,119.370056,117.36147,133.08412,127.56167,110.928795,117.58499,114.831825,124.33346,116.32249,103.832405,137.7757,113.46899,122.24066,119.52479,123.40931,111.08953,127.01887,117.036644,121.06051,125.45598,113.08037,119.12916,107.186874,111.4527,126.09313,120.85768,117.47112,109.46755,110.92419,90.579414,112.02978,110.05018,113.787994,114.7814,87.86906,91.58778,91.07094,107.431625,75.3505,98.36254,95.46177,85.728676,99.98623,107.93845,95.26618,74.152725,78.32157,75.0071,80.633125,97.87934,81.63376,76.30789,81.63766,66.83501,69.18814,86.80828,69.146935,57.852493,68.20197,68.498116,56.074505,73.23075,63.427025,65.39381,62.801903,60.70391,49.172966,56.986572,63.27167,62.40558,63.09343,62.663292,51.409508,49.321136,52.84945,53.49626,49.28769,38.70471,44.36914,51.476307,38.32618,37.568962,42.45374,35.245926,38.18696,40.519028,31.655842,30.792774,25.849648,32.851593,35.060314,25.162235,21.374641,25.109413,26.648891,24.753326,25.450462,19.37227,26.691227,22.746582,
443,127.5987,121.70263,126.152954,113.37165,126.24528,125.464134,127.447014,117.02755,116.59528,129.8702,116.41955,113.63167,113.61847,121.4948,118.72287,133.36436,115.06721,135.76685,118.09795,126.08352,129.61842,120.02195,133.90456,124.615486,128.01219,130.60603,122.926056,115.48798,119.30872,104.55494,126.175514,117.25672,129.64467,118.981865,119.02884,127.9071,112.355736,134.80533,135.01913,119.34194,125.0655,119.65867,120.96133,118.947586,129.6348,127.11371,123.69918,121.852776,119.57162,123.34574,118.43959,118.01812,115.75289,118.03004,118.33506,128.67253,133.5399,127.85618,110.96366,126.74935,118.60912,128.42413,122.43664,125.49601,115.34809,116.726295,131.43227,125.02538,118.24088,125.452415,125.1679,112.51519,125.63494,115.73144,127.3659,116.73298,118.18926,110.97435,129.28804,120.536446,124.40566,122.45831,121.538506,127.57835,122.78776,109.238365,128.71776,120.95924,113.01387,110.88408,100.175255,103.80992,106.022285,110.58456,112.3346,95.92077,99.68605,89.13297,113.03887,97.81265,101.91983,82.21235,90.54954,102.874794,98.19377,86.49626,76.59198,88.248795,88.94912,89.177925,82.922165,78.16104,93.69697,79.753914,60.18081,60.319706,77.609276,70.034645,62.053375,72.073814,65.97924,62.298203,69.59283,61.048584,64.13315,76.15078,59.393425,67.5561,72.230545,63.58455,57.69808,62.442852,57.219803,55.288307,49.3888,38.102913,49.53971,47.419926,44.111454,40.61854,42.28924,44.66891,34.939083,41.216766,33.537197,31.025314,34.61631,32.305576,23.955254,28.675617,23.675056,26.281898,26.674007,19.029716,21.90604,31.084934,24.390282,19.96035,22.332737,21.789906,22.487976,
444,126.49561,117.90101,124.75985,119.75181,109.0835,119.997116,121.45141,121.96821,128.29204,122.14944,124.10984,120.0342,119.50977,126.46756,134.62778,128.66888,135.66077,129.02928,122.09955,117.82052,120.62698,124.15649,135.90094,115.517494,121.58464,122.1265,129.6432,124.78211,120.879326,123.57467,134.98206,123.52287,114.79588,108.49419,115.53562,117.98083,125.57501,128.38557,121.87505,115.343864,126.6836,129.41751,122.917564,117.93733,126.57567,111.7901,127.69223,126.32099,118.84661,129.62686,123.65615,123.32527,129.85028,119.14007,113.11258,133.6661,135.99445,121.73779,121.20652,119.406006,128.51117,128.06993,129.4523,127.077065,135.15567,130.0693,124.50591,122.88206,115.534744,112.519066,119.891914,126.71861,127.09087,108.47018,113.706184,112.05131,97.37536,120.19776,121.191216,124.52961,125.02291,120.774506,123.57152,111.69145,109.92862,114.16717,122.54588,118.47668,111.03959,111.399666,93.33483,109.665474,112.57913,106.804436,109.03202,88.774055,86.78827,93.90438,95.199684,88.680695,101.10308,93.71179,84.965195,93.40238,83.94924,66.60638,76.6549,73.91277,82.814064,104.58175,79.45643,75.4112,71.99645,76.280815,69.78399,73.45789,81.65301,59.821487,61.75803,70.7267,66.607376,70.63506,73.59132,63.39089,50.057022,66.61192,62.588905,65.29345,68.356735,56.17836,48.239044,54.7015,54.571213,51.578888,40.425415,53.63224,55.872265,50.660706,46.57843,48.25771,41.023,40.19963,37.961796,41.72634,39.392593,39.188416,35.33933,29.91209,29.741219,21.972214,31.801376,24.810696,28.778214,25.727268,24.891918,24.70126,26.43961,27.281883,21.901356,22.823383,24.24445,
445,118.156975,116.13514,121.73631,123.56402,123.8835,123.04462,118.68602,120.742516,118.13114,115.93246,129.6768,129.04987,119.902275,111.78924,122.83821,130.23305,127.87502,121.21551,123.02033,124.26561,120.30928,120.25517,127.01434,129.73042,127.700745,114.42829,124.484436,120.74971,126.897545,124.063446,116.995026,133.25166,125.850426,107.66897,128.93898,128.67657,118.92434,133.54253,113.11535,129.65721,130.16304,122.20605,110.01215,114.19089,113.372025,122.61288,119.85218,131.07883,128.58003,118.55065,106.369484,121.15451,122.409325,114.445206,125.47553,120.4564,127.69979,121.77504,126.32456,123.3157,125.689224,128.49783,119.109505,110.55244,118.12892,116.69957,117.248985,121.78353,121.25157,131.73041,125.34085,113.29957,129.07202,119.52981,118.01713,114.359436,116.53209,135.24329,131.58395,106.16555,122.237274,133.9708,122.00841,129.8337,126.5422,114.207,120.503334,114.90772,107.87831,90.82693,85.57852,113.514626,111.88836,105.61089,97.05924,94.95811,101.77876,98.467476,100.739365,86.16959,94.270775,95.5274,69.66563,79.55887,88.83625,74.78657,83.75805,92.02634,91.04925,93.12621,84.355995,77.94886,80.408104,72.31086,66.95692,69.08114,77.589676,67.270874,61.244385,66.17072,71.169075,68.321434,71.347694,58.30867,57.43299,60.230415,56.843605,55.764572,63.474075,61.261368,58.077106,66.39442,61.247425,50.9675,48.718575,46.902443,52.916336,47.14183,41.86767,47.564423,39.33728,44.12271,32.357887,33.091267,40.700027,31.806725,37.194405,26.281792,37.30645,27.354027,30.42411,30.276909,28.602718,26.983044,29.961166,24.64751,23.941143,23.547287,23.994953,18.814445,20.900265,
446,125.88538,125.95114,129.21588,121.59296,108.24648,124.447334,113.965065,119.06626,122.43488,129.72488,121.23588,113.4678,115.48152,121.21371,133.50049,121.79474,125.24042,123.28475,118.32739,117.13143,120.73755,123.00773,119.73167,118.11535,130.94261,121.52511,119.079475,114.29545,118.99189,121.559326,117.63719,123.68876,118.05124,129.64095,139.49423,117.27856,128.52711,117.51605,129.55594,115.2972,132.24574,134.79872,111.689514,127.49711,112.996,125.281845,121.061264,121.09271,133.78352,120.557304,111.4868,123.50779,113.02835,121.41704,126.86378,129.3354,121.79832,123.94892,119.45914,117.45384,126.65087,129.72453,117.01587,123.06231,129.88237,111.91724,127.87529,118.72638,125.78906,121.334526,125.06208,110.185875,128.6917,123.708275,115.69134,110.44857,122.31115,112.996056,118.06199,126.57462,121.31728,123.57375,124.766,123.57065,106.72669,103.633644,124.64698,119.5957,104.499825,120.52468,98.06957,89.56666,108.94169,100.90656,108.42946,94.42358,108.42739,94.35795,92.09391,82.57111,90.63772,77.4799,85.57476,89.908165,101.27302,92.04879,81.6886,88.33388,82.77356,93.37229,69.6706,80.057785,67.43653,81.332924,66.08808,71.009636,84.698906,72.7869,68.45448,66.953415,64.87279,68.91886,72.24998,65.01624,60.084766,64.54299,57.26132,58.27661,62.007267,58.57231,60.45169,53.119644,52.660774,50.388954,46.224743,64.98193,41.579815,47.449142,43.704422,48.44963,41.73275,40.347652,33.110134,44.033295,37.141113,36.648148,41.277744,32.918446,32.73471,29.597134,31.079964,31.56623,29.051014,24.432827,26.072392,22.941368,26.241165,20.399643,17.649578,21.683231,20.07378,
447,124.30888,127.00982,127.25792,107.58759,131.31493,131.51788,116.85216,131.12341,125.183914,118.22057,110.03689,118.3507,119.580894,121.20633,129.37372,119.063286,121.47151,128.503,125.712166,128.11195,135.4422,134.54211,114.75197,115.4943,114.71247,130.62941,123.55198,129.17213,119.96795,115.60674,125.11916,114.13912,122.10256,116.48176,118.40404,118.08544,114.714134,125.08134,129.42389,125.704704,121.26429,117.515305,121.48106,119.57451,120.262566,119.42919,127.79209,109.88732,124.2445,119.72144,134.45001,114.71154,116.85364,120.86442,108.059746,119.57705,128.50348,131.60112,130.94113,118.05285,123.321304,115.6253,118.845116,128.10226,118.996284,121.68151,111.74817,111.43696,116.43336,126.03901,121.534676,115.3467,113.902756,127.54395,128.20331,118.97498,104.713875,128.534,135.04605,111.49909,119.70109,117.8198,125.23731,110.48138,129.3612,108.39886,109.89274,109.86707,117.41277,107.22474,105.87661,96.20041,115.11981,110.49813,103.19985,100.13592,98.20107,90.068825,105.889496,73.62171,100.94624,87.55237,80.22483,80.98066,89.35171,89.510925,79.67511,82.00141,79.764336,97.042076,81.11765,84.20838,69.955925,82.543144,70.40903,64.57988,76.535576,72.88738,70.78632,62.599426,64.43808,65.21482,74.101234,67.729576,52.966965,58.137074,72.2764,60.954163,60.81214,51.140472,61.13286,65.5787,58.686176,51.6446,49.537926,52.44905,50.126736,47.70217,42.808376,54.231476,47.173103,38.12918,39.773758,46.75191,41.39303,37.688744,37.756176,26.5509,30.258907,25.459766,23.858929,25.311623,27.823753,24.880554,22.839283,29.314991,23.253689,21.334202,23.368145,23.572231,21.478764,
448,121.86141,119.5118,119.180504,123.76101,128.19882,120.76836,124.19593,126.489006,119.92745,116.40708,113.161415,136.67778,114.4266,121.58656,118.371574,118.99534,117.396935,122.183495,110.62351,123.70194,127.60967,117.34602,125.03835,117.044426,136.24294,110.91667,128.34114,120.53578,121.11,125.41456,115.54356,125.68105,105.22245,123.23652,123.89288,118.887245,127.069176,120.34677,120.55134,120.75084,130.62907,116.29319,124.821434,114.401405,120.90919,135.0739,103.35175,123.27215,129.24318,117.00066,117.71138,136.19142,126.6996,130.32396,126.90143,116.3575,117.124695,122.24912,110.12726,124.718376,119.58056,122.345024,120.90471,131.17876,116.89665,110.70979,119.16548,130.94234,102.970055,124.82011,118.79662,128.94035,111.60833,108.73673,126.91135,117.20822,120.093315,121.39226,124.31452,126.73774,120.788086,126.044685,110.89173,123.53234,137.60402,100.969734,114.43419,118.04572,108.20541,114.38151,107.14359,98.20823,117.05154,101.07215,98.22761,90.82668,104.16773,99.658,98.022865,93.8755,89.00556,93.564445,78.65674,93.41216,84.17721,76.87352,80.41863,90.79081,96.36295,94.06206,83.35024,78.48466,69.99875,77.11036,67.2206,90.32595,81.29119,61.664146,68.88233,79.31608,66.15788,66.460655,64.45053,67.52444,48.53299,67.79273,51.225883,63.458183,65.81952,44.953644,54.39644,49.6389,60.933426,45.1644,47.11747,49.20188,43.683487,48.432945,47.10327,41.198772,29.992424,42.52673,44.68188,38.768444,33.857227,41.549187,39.205307,32.23682,26.725601,27.1175,30.5015,32.220776,27.369213,26.9972,25.54507,22.729233,22.74953,23.71452,21.621529,20.822372,19.030598,
449,118.68094,116.66859,120.83087,112.98589,120.39733,126.04325,114.9056,131.17119,126.1929,112.403786,119.60172,131.40244,129.35727,114.68395,125.29235,124.69398,128.6771,129.28558,111.27242,120.1975,122.60772,130.04314,124.464745,116.57433,125.1739,120.76095,119.99401,130.66792,121.86396,134.0796,127.14904,120.07435,109.6074,127.51853,128.10028,126.02037,113.57165,120.7805,131.40562,116.005806,119.0835,137.86775,120.203545,111.72782,133.23727,117.501396,116.77949,119.51056,120.06824,125.51533,121.83329,134.04762,120.79416,132.51654,124.936325,127.772804,134.7135,126.17979,115.979126,111.278915,122.828445,114.622185,107.46207,122.961754,117.57189,113.6477,125.4567,114.503624,132.5067,114.574196,122.69964,117.0211,121.498604,120.22375,127.452,112.83184,117.77204,114.81841,111.96334,117.95568,115.66955,122.87507,120.172295,112.91807,118.97277,119.00445,122.83814,124.84589,116.84794,103.13038,93.41191,105.65502,110.485725,106.79424,117.761955,80.303665,91.275215,86.95672,89.8851,99.856224,88.18401,85.04917,84.08577,85.69859,85.41502,82.80717,79.795616,85.34377,75.4377,89.20477,75.04449,77.03014,78.23061,72.380226,63.114063,84.11837,69.16061,74.890495,70.415306,60.05758,60.64778,75.979355,67.38451,64.094185,73.302155,69.070946,59.816162,56.451515,69.34244,60.31707,58.118164,59.756187,63.223797,53.43965,44.945705,54.606873,44.20677,42.20368,51.753784,45.352093,42.952812,40.281254,44.696243,36.51899,25.634075,34.76997,36.09346,33.893303,25.799072,25.387383,28.679657,22.152927,23.679928,28.599144,23.696354,26.290085,25.38469,25.05915,19.514542,22.404766,18.533035,
450,118.77562,123.08428,124.099525,115.97842,128.85562,116.73188,123.36063,126.00976,106.756294,120.67565,107.99964,115.94593,118.28498,131.38916,127.47749,110.68111,117.22,120.07144,114.55445,122.125565,125.85696,126.901436,121.321754,127.29171,115.58704,123.58526,112.767105,115.82419,112.71298,134.70868,119.98406,109.84421,131.62311,123.87301,126.38856,126.051796,123.73853,140.69757,108.06292,132.94157,123.17231,103.9871,119.6849,121.29844,119.19541,128.31633,119.94117,133.313,111.006096,113.25671,134.09778,127.2481,119.78375,105.20933,130.62506,114.2073,125.56117,135.45079,128.64462,129.6236,121.35461,111.50153,130.75098,118.262985,126.751724,116.60489,116.219795,114.50201,121.86515,122.239105,118.253654,127.0615,113.32206,119.53756,123.094826,109.909065,131.3758,118.21667,126.77967,128.81023,126.73031,121.41857,131.23451,124.56556,130.9989,122.45417,108.27082,98.02514,91.3584,107.37059,96.10373,100.01825,114.64858,94.368706,117.26395,95.55417,101.35665,82.31377,104.21902,93.695465,103.144295,96.71317,94.71824,94.80242,88.153336,89.595924,81.48782,82.214806,85.928246,87.41429,81.519196,70.467186,82.82644,88.145164,67.53314,67.29051,67.54169,69.880135,59.310505,66.230995,77.24865,67.245865,70.42991,58.794014,59.030235,65.181725,55.845932,63.841732,69.547264,57.619354,67.60796,60.788868,54.358963,57.02938,49.233746,55.561565,47.301273,54.23137,42.912926,52.834373,43.05023,46.96508,39.832146,40.960693,38.064583,29.016533,28.633419,31.582653,34.697384,21.145233,26.944069,24.286411,27.291561,28.23082,22.63588,29.269112,26.64896,23.818657,22.398094,20.61996,21.018154,
451,125.04924,122.80343,128.7674,132.12741,130.30876,122.19532,129.91382,120.5033,123.60554,115.05555,115.63311,126.03651,131.51862,131.65683,126.29693,130.23834,128.03639,130.68396,123.41892,115.71189,120.396736,125.542564,125.73899,117.70689,124.68696,116.402016,119.72502,133.79935,123.75906,117.198296,124.526085,125.77755,131.55803,121.9657,120.56443,110.71342,115.79458,129.74152,125.58979,121.872795,129.27437,120.363075,114.14982,122.194534,117.154625,127.57304,124.92987,121.60972,133.0318,124.300865,117.96189,131.99115,116.0583,107.332115,115.30367,114.39312,111.234146,117.51201,116.287895,130.07686,105.01479,122.05601,114.96793,118.100426,121.79708,112.509254,116.589264,122.16805,133.6735,127.13534,113.55423,119.90035,117.651146,123.64904,124.25446,106.92891,112.01819,112.23621,108.37124,115.509796,116.91738,115.62336,116.3674,104.90008,122.460495,110.018486,118.21981,130.58698,120.44801,108.48963,88.90786,101.15133,116.78394,114.49202,101.01934,101.01939,99.18964,92.64805,93.88956,85.819405,99.393265,79.15227,80.246704,82.3066,80.538315,84.99845,66.82834,87.68902,85.22909,106.55738,73.08286,79.047066,73.447655,84.14346,65.24349,65.23299,78.093285,73.36608,61.279984,70.99807,59.15176,57.97348,74.3679,60.157745,56.33445,73.295525,75.71478,53.38254,60.705494,50.133415,54.43182,53.67191,58.67522,52.153374,49.334286,54.61569,48.003902,47.12039,49.080273,47.103806,40.176537,44.90969,47.36286,44.29052,44.749725,30.643402,32.662148,31.024105,31.188942,26.042416,25.92863,23.587234,30.416634,30.658344,24.727898,30.91761,25.239483,24.239128,23.093586,29.363785,22.56036,
